position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
 251,5/10/16 18:00,5/10/16 13:00,99.05790,15.51816, 980,val. GPS-3D,3.52,3.60,25,2016-05-10 13:00:00,20080,1
 252,5/10/16 19:00,5/10/16 14:00,99.05778,15.51797, 980,val. GPS-3D,3.52,3.60,26,2016-05-10 14:00:00,20080,1
 253,5/10/16 20:01,5/10/16 15:01,99.05772,15.51796, 979,val. GPS-3D,3.52,3.60,24,2016-05-10 15:01:00,20080,1
 254,5/10/16 21:01,5/10/16 16:01,99.05784,15.51804, 990,val. GPS-3D,3.52,3.60,23,2016-05-10 16:01:00,20080,1
 255,5/10/16 22:00,5/10/16 17:00,99.05782,15.51796, 979,val. GPS-3D,3.52,3.60,23,2016-05-10 17:00:00,20080,1
 256,5/10/16 23:00,5/10/16 18:00,99.05771,15.51802, 976,val. GPS-3D,3.52,3.60,25,2016-05-10 18:00:00,20080,1
 257,5/11/16 0:00,5/10/16 19:00,99.05794,15.52045,1001,val. GPS-3D,3.52,3.60,23,2016-05-10 19:00:00,20080,1
 258,5/11/16 1:00,5/10/16 20:00,99.05794,15.52046, 982,val. GPS-3D,3.52,3.60,25,2016-05-10 20:00:00,20080,1
 259,5/11/16 2:00,5/10/16 21:00,99.05821,15.52060, 974,val. GPS-3D,3.52,3.60,26,2016-05-10 21:00:00,20080,1
 268,5/11/16 11:01,5/11/16 6:01,99.05677,15.52149,1014,val. GPS-3D,3.52,3.60,27,2016-05-11 06:01:00,20080,1
 269,5/11/16 12:00,5/11/16 7:00,99.05543,15.52341,1009,val. GPS-3D,3.52,3.60,29,2016-05-11 07:00:00,20080,1
 270,5/11/16 13:00,5/11/16 8:00,99.05214,15.52561,1189,val. GPS-3D,3.52,3.60,29,2016-05-11 08:00:00,20080,1
 271,5/11/16 14:01,5/11/16 9:01,99.05150,15.52511, 969,val. GPS-3D,3.52,3.60,28,2016-05-11 09:01:00,20080,1
 272,5/11/16 15:00,5/11/16 10:00,99.04713,15.52395, 946,val. GPS-3D,3.52,3.60,25,2016-05-11 10:00:00,20080,1
 273,5/11/16 16:00,5/11/16 11:00,99.04711,15.52397, 946,val. GPS-3D,3.52,3.60,28,2016-05-11 11:00:00,20080,1
 274,5/11/16 17:00,5/11/16 12:00,99.04311,15.52813, 969,val. GPS-3D,3.52,3.60,26,2016-05-11 12:00:00,20080,1
 275,5/11/16 18:00,5/11/16 13:00,99.04098,15.52958, 943,val. GPS-3D,3.52,3.60,26,2016-05-11 13:00:00,20080,1
 276,5/11/16 19:00,5/11/16 14:00,99.03673,15.53207, 944,val. GPS-3D,3.52,3.60,25,2016-05-11 14:00:00,20080,1
 277,5/11/16 20:00,5/11/16 15:00,99.03565,15.53254, 922,val. GPS-3D,3.52,3.60,24,2016-05-11 15:00:00,20080,1
 278,5/11/16 21:00,5/11/16 16:00,99.02816,15.53067, 967,val. GPS-3D,3.52,3.60,24,2016-05-11 16:00:00,20080,1
 279,5/11/16 22:00,5/11/16 17:00,99.02304,15.52997,1028,val. GPS-3D,3.52,3.60,25,2016-05-11 17:00:00,20080,1
 280,5/11/16 23:00,5/11/16 18:00,99.01841,15.52918, 939,val. GPS-3D,3.52,3.60,24,2016-05-11 18:00:00,20080,1
 281,5/12/16 0:00,5/11/16 19:00,99.01235,15.53639, 936,val. GPS-3D,3.52,3.60,24,2016-05-11 19:00:00,20080,1
 282,5/12/16 1:00,5/11/16 20:00,99.01152,15.53945, 996,val. GPS-3D,3.52,3.60,25,2016-05-11 20:00:00,20080,1
 284,5/12/16 3:00,5/11/16 22:00,99.00296,15.54554, 976,val. GPS-3D,3.52,3.60,30,2016-05-11 22:00:00,20080,1
 285,5/12/16 4:00,5/11/16 23:00,99.00178,15.54530, 989,val. GPS-3D,3.52,3.60,32,2016-05-11 23:00:00,20080,1
 291,5/12/16 10:01,5/12/16 5:01,99.00007,15.55506,1002,val. GPS-3D,3.52,3.60,25,2016-05-12 05:01:00,20080,1
 292,5/12/16 11:02,5/12/16 6:02,99.00025,15.55479, 961,val. GPS-3D,3.52,3.60,29,2016-05-12 06:02:00,20080,1
 293,5/12/16 12:03,5/12/16 7:03,99.00449,15.55656, 972,GPS-3D,3.52,3.60,29,2016-05-12 07:03:00,20080,1
 294,5/12/16 13:00,5/12/16 8:00,99.01878,15.55838, 970,val. GPS-3D,3.52,3.60,29,2016-05-12 08:00:00,20080,1
 295,5/12/16 14:00,5/12/16 9:00,99.01908,15.55843, 951,val. GPS-3D,3.52,3.60,28,2016-05-12 09:00:00,20080,1
 296,5/12/16 15:01,5/12/16 10:01,99.02201,15.55282, 960,val. GPS-3D,3.52,3.60,27,2016-05-12 10:01:00,20080,1
 297,5/12/16 16:00,5/12/16 11:00,99.02339,15.54972, 963,val. GPS-3D,3.52,3.60,27,2016-05-12 11:00:00,20080,1
 298,5/12/16 17:00,5/12/16 12:00,99.02351,15.55094, 998,val. GPS-3D,3.52,3.60,28,2016-05-12 12:00:00,20080,1
 299,5/12/16 18:00,5/12/16 13:00,99.02431,15.55049,1005,val. GPS-3D,3.52,3.60,26,2016-05-12 13:00:00,20080,1
 300,5/12/16 19:00,5/12/16 14:00,99.02444,15.54962, 970,val. GPS-3D,3.52,3.60,25,2016-05-12 14:00:00,20080,1
 301,5/12/16 20:00,5/12/16 15:00,99.02450,15.54968, 956,val. GPS-3D,3.52,3.60,25,2016-05-12 15:00:00,20080,1
 302,5/12/16 21:00,5/12/16 16:00,99.02443,15.54969, 974,val. GPS-3D,3.52,3.60,24,2016-05-12 16:00:00,20080,1
 303,5/12/16 22:00,5/12/16 17:00,99.02478,15.54942, 962,val. GPS-3D,3.52,3.60,24,2016-05-12 17:00:00,20080,1
 304,5/12/16 23:00,5/12/16 18:00,99.02389,15.54743, 956,val. GPS-3D,3.52,3.60,24,2016-05-12 18:00:00,20080,1
 305,5/13/16 0:00,5/12/16 19:00,99.02311,15.54603, 958,val. GPS-3D,3.52,3.60,25,2016-05-12 19:00:00,20080,1
 306,5/13/16 1:00,5/12/16 20:00,99.02963,15.54475,1015,val. GPS-3D,3.52,3.60,28,2016-05-12 20:00:00,20080,1
 307,5/13/16 2:00,5/12/16 21:00,99.03045,15.54617,1029,val. GPS-3D,3.52,3.60,28,2016-05-12 21:00:00,20080,1
 308,5/13/16 3:00,5/12/16 22:00,99.03100,15.54670, 967,val. GPS-3D,3.52,3.60,29,2016-05-12 22:00:00,20080,1
 309,5/13/16 4:02,5/12/16 23:02,99.02306,15.54091, 915,GPS-3D,3.52,3.60,35,2016-05-12 23:02:00,20080,1
 310,5/13/16 5:01,5/13/16 0:01,99.02398,15.53377,1029,val. GPS-3D,3.52,3.60,33,2016-05-13 00:01:00,20080,1
 311,5/13/16 6:01,5/13/16 1:01,99.02398,15.53383,1083,val. GPS-3D,3.52,3.60,32,2016-05-13 01:01:00,20080,1
 312,5/13/16 7:00,5/13/16 2:00,99.02408,15.53368,1020,val. GPS-3D,3.52,3.60,30,2016-05-13 02:00:00,20080,1
 313,5/13/16 8:01,5/13/16 3:01,99.02399,15.53359,1057,val. GPS-3D,3.52,3.60,31,2016-05-13 03:01:00,20080,1
 314,5/13/16 9:00,5/13/16 4:00,99.02364,15.53409,1037,val. GPS-3D,3.52,3.60,30,2016-05-13 04:00:00,20080,1
 315,5/13/16 10:01,5/13/16 5:01,99.02417,15.53362,1036,val. GPS-3D,3.52,3.60,30,2016-05-13 05:01:00,20080,1
 316,5/13/16 11:01,5/13/16 6:01,99.02335,15.53327,1057,val. GPS-3D,3.52,3.60,31,2016-05-13 06:01:00,20080,1
 317,5/13/16 12:01,5/13/16 7:01,99.02168,15.53153,1027,val. GPS-3D,3.52,3.60,29,2016-05-13 07:01:00,20080,1
 318,5/13/16 13:01,5/13/16 8:01,99.02110,15.52905, 997,val. GPS-3D,3.52,3.60,30,2016-05-13 08:01:00,20080,1
 319,5/13/16 14:00,5/13/16 9:00,99.02102,15.52908,1001,val. GPS-3D,3.52,3.60,30,2016-05-13 09:00:00,20080,1
 320,5/13/16 15:00,5/13/16 10:00,99.02107,15.52908, 964,val. GPS-3D,3.52,3.60,30,2016-05-13 10:00:00,20080,1
 321,5/13/16 16:00,5/13/16 11:00,99.02111,15.52901,1029,val. GPS-3D,3.52,3.60,29,2016-05-13 11:00:00,20080,1
 322,5/13/16 17:00,5/13/16 12:00,99.02105,15.52910, 977,val. GPS-3D,3.52,3.60,28,2016-05-13 12:00:00,20080,1
 323,5/13/16 18:01,5/13/16 13:01,99.02124,15.52913, 995,val. GPS-3D,3.52,3.60,27,2016-05-13 13:01:00,20080,1
 324,5/13/16 19:00,5/13/16 14:00,99.02156,15.52913,1005,val. GPS-3D,3.52,3.60,27,2016-05-13 14:00:00,20080,1
 325,5/13/16 20:00,5/13/16 15:00,99.02220,15.53185,1041,val. GPS-3D,3.52,3.60,26,2016-05-13 15:00:00,20080,1
 326,5/13/16 21:00,5/13/16 16:00,99.02220,15.53206,1008,val. GPS-3D,3.52,3.60,27,2016-05-13 16:00:00,20080,1
 327,5/13/16 22:02,5/13/16 17:02,99.02217,15.53178, 988,val. GPS-3D,3.52,3.60,27,2016-05-13 17:02:00,20080,1
 328,5/13/16 23:01,5/13/16 18:01,99.02147,15.52950,1015,val. GPS-3D,3.52,3.60,27,2016-05-13 18:01:00,20080,1
 329,5/14/16 0:00,5/13/16 19:00,99.02236,15.52867, 984,val. GPS-3D,3.52,3.60,27,2016-05-13 19:00:00,20080,1
 334,5/14/16 5:01,5/14/16 0:01,99.02835,15.52299, 977,val. GPS-3D,3.52,3.60,29,2016-05-14 00:01:00,20080,1
 339,5/14/16 10:00,5/14/16 5:00,99.02680,15.52352, 959,val. GPS-3D,3.52,3.60,26,2016-05-14 05:00:00,20080,1
 340,5/14/16 11:02,5/14/16 6:02,99.02682,15.52352, 974,val. GPS-3D,3.52,3.60,28,2016-05-14 06:02:00,20080,1
 341,5/14/16 12:00,5/14/16 7:00,99.02617,15.52439, 962,val. GPS-3D,3.52,3.60,26,2016-05-14 07:00:00,20080,1
 342,5/14/16 13:00,5/14/16 8:00,99.02223,15.52867,1037,val. GPS-3D,3.52,3.60,26,2016-05-14 08:00:00,20080,1
 343,5/14/16 14:00,5/14/16 9:00,99.02238,15.52850, 912,val. GPS-3D,3.52,3.60,28,2016-05-14 09:00:00,20080,1
 344,5/14/16 15:01,5/14/16 10:01,99.02283,15.52812,1091,val. GPS-3D,3.52,3.60,27,2016-05-14 10:01:00,20080,1
 345,5/14/16 16:00,5/14/16 11:00,99.02328,15.52962,1019,val. GPS-3D,3.52,3.60,26,2016-05-14 11:00:00,20080,1
 346,5/14/16 17:00,5/14/16 12:00,99.02326,15.52962,1019,val. GPS-3D,3.52,3.60,25,2016-05-14 12:00:00,20080,1
 347,5/14/16 18:00,5/14/16 13:00,99.02326,15.52961,1021,val. GPS-3D,3.52,3.60,25,2016-05-14 13:00:00,20080,1
 349,5/14/16 20:00,5/14/16 15:00,99.02229,15.52847,1034,val. GPS-3D,3.52,3.60,27,2016-05-14 15:00:00,20080,1
 350,5/14/16 21:00,5/14/16 16:00,99.02241,15.52874, 981,val. GPS-3D,3.52,3.60,27,2016-05-14 16:00:00,20080,1
 351,5/14/16 22:01,5/14/16 17:01,99.02472,15.52671, 966,val. GPS-3D,3.52,3.60,26,2016-05-14 17:01:00,20080,1
 352,5/14/16 23:01,5/14/16 18:01,99.01470,15.53323, 916,val. GPS-3D,3.52,3.60,23,2016-05-14 18:01:00,20080,1
 353,5/15/16 0:00,5/14/16 19:00,99.01417,15.53176, 937,val. GPS-3D,3.52,3.60,24,2016-05-14 19:00:00,20080,1
 354,5/15/16 1:00,5/14/16 20:00,99.01415,15.53177, 937,val. GPS-3D,3.52,3.60,24,2016-05-14 20:00:00,20080,1
 355,5/15/16 2:00,5/14/16 21:00,99.01440,15.52800, 939,val. GPS-3D,3.52,3.60,24,2016-05-14 21:00:00,20080,1
 356,5/15/16 3:00,5/14/16 22:00,99.01429,15.52810, 927,val. GPS-3D,3.52,3.60,25,2016-05-14 22:00:00,20080,1
 359,5/15/16 6:03,5/15/16 1:03,99.01433,15.52812, 979,GPS-3D,3.52,3.60,30,2016-05-15 01:03:00,20080,1
 360,5/15/16 7:00,5/15/16 2:00,99.01439,15.52803, 933,val. GPS-3D,3.52,3.60,29,2016-05-15 02:00:00,20080,1
 361,5/15/16 8:02,5/15/16 3:02,99.01442,15.52801, 935,val. GPS-3D,3.52,3.60,27,2016-05-15 03:02:00,20080,1
 362,5/15/16 9:00,5/15/16 4:00,99.01428,15.52791, 929,val. GPS-3D,3.52,3.60,27,2016-05-15 04:00:00,20080,1
 363,5/15/16 10:01,5/15/16 5:01,99.01432,15.52796, 940,val. GPS-3D,3.52,3.60,27,2016-05-15 05:01:00,20080,1
 366,5/15/16 13:00,5/15/16 8:00,99.01949,15.52952, 947,val. GPS-3D,3.52,3.60,27,2016-05-15 08:00:00,20080,1
 367,5/15/16 14:00,5/15/16 9:00,99.02226,15.52880, 970,val. GPS-3D,3.52,3.60,28,2016-05-15 09:00:00,20080,1
 368,5/15/16 15:00,5/15/16 10:00,99.02254,15.52856, 978,val. GPS-3D,3.52,3.60,23,2016-05-15 10:00:00,20080,1
 369,5/15/16 16:00,5/15/16 11:00,99.02217,15.52756, 955,val. GPS-3D,3.52,3.60,24,2016-05-15 11:00:00,20080,1
 370,5/15/16 17:00,5/15/16 12:00,99.02220,15.52769, 913,val. GPS-3D,3.52,3.60,25,2016-05-15 12:00:00,20080,1
 371,5/15/16 18:00,5/15/16 13:00,99.02265,15.52862, 992,val. GPS-3D,3.52,3.60,24,2016-05-15 13:00:00,20080,1
 372,5/15/16 19:00,5/15/16 14:00,99.02262,15.52847,1012,val. GPS-3D,3.52,3.60,24,2016-05-15 14:00:00,20080,1
 373,5/15/16 20:00,5/15/16 15:00,99.02236,15.52846,1018,val. GPS-3D,3.52,3.60,25,2016-05-15 15:00:00,20080,1
 374,5/15/16 21:00,5/15/16 16:00,99.02225,15.52863, 958,val. GPS-3D,3.52,3.60,26,2016-05-15 16:00:00,20080,1
 375,5/15/16 22:00,5/15/16 17:00,99.02240,15.52852, 985,val. GPS-3D,3.52,3.60,27,2016-05-15 17:00:00,20080,1
 376,5/15/16 23:00,5/15/16 18:00,99.02234,15.52851,1011,val. GPS-3D,3.52,3.60,27,2016-05-15 18:00:00,20080,1
 377,5/16/16 0:00,5/15/16 19:00,99.02259,15.52840, 974,val. GPS-3D,3.52,3.60,26,2016-05-15 19:00:00,20080,1
 378,5/16/16 1:01,5/15/16 20:01,99.02842,15.52301,1052,val. GPS-3D,3.52,3.60,24,2016-05-15 20:01:00,20080,1
 381,5/16/16 4:00,5/15/16 23:00,99.02843,15.52297, 992,val. GPS-3D,3.52,3.60,29,2016-05-15 23:00:00,20080,1
 382,5/16/16 5:00,5/16/16 0:00,99.02817,15.52301, 974,val. GPS-3D,3.52,3.60,28,2016-05-16 00:00:00,20080,1
 383,5/16/16 6:00,5/16/16 1:00,99.02858,15.52309, 984,val. GPS-3D,3.52,3.60,29,2016-05-16 01:00:00,20080,1
 384,5/16/16 7:00,5/16/16 2:00,99.02829,15.52307, 999,val. GPS-3D,3.52,3.60,30,2016-05-16 02:00:00,20080,1
 385,5/16/16 8:00,5/16/16 3:00,99.02855,15.52391, 985,val. GPS-3D,3.52,3.60,28,2016-05-16 03:00:00,20080,1
 386,5/16/16 9:00,5/16/16 4:00,99.02916,15.52365,1005,val. GPS-3D,3.52,3.60,26,2016-05-16 04:00:00,20080,1
 387,5/16/16 10:00,5/16/16 5:00,99.02841,15.52315,1012,val. GPS-3D,3.52,3.60,28,2016-05-16 05:00:00,20080,1
 388,5/16/16 11:01,5/16/16 6:01,99.02832,15.52309, 966,val. GPS-3D,3.52,3.60,27,2016-05-16 06:01:00,20080,1
 389,5/16/16 12:00,5/16/16 7:00,99.02711,15.52307, 976,val. GPS-3D,3.52,3.60,27,2016-05-16 07:00:00,20080,1
 390,5/16/16 13:00,5/16/16 8:00,99.02727,15.52314, 975,val. GPS-3D,3.52,3.60,27,2016-05-16 08:00:00,20080,1
 391,5/16/16 14:00,5/16/16 9:00,99.02754,15.52296, 938,val. GPS-3D,3.52,3.60,27,2016-05-16 09:00:00,20080,1
 392,5/16/16 15:00,5/16/16 10:00,99.02762,15.52296, 965,val. GPS-3D,3.52,3.60,28,2016-05-16 10:00:00,20080,1
 393,5/16/16 16:01,5/16/16 11:01,99.02860,15.52337, 946,val. GPS-3D,3.52,3.60,27,2016-05-16 11:01:00,20080,1
 394,5/16/16 17:00,5/16/16 12:00,99.02844,15.52365, 992,val. GPS-3D,3.52,3.60,26,2016-05-16 12:00:00,20080,1
 395,5/16/16 18:00,5/16/16 13:00,99.02863,15.52379, 979,val. GPS-3D,3.52,3.60,26,2016-05-16 13:00:00,20080,1
 396,5/16/16 19:00,5/16/16 14:00,99.02859,15.52353, 987,val. GPS-3D,3.52,3.60,25,2016-05-16 14:00:00,20080,1
 398,5/16/16 21:00,5/16/16 16:00,99.02871,15.52377, 988,val. GPS-3D,3.52,3.60,27,2016-05-16 16:00:00,20080,1
 399,5/16/16 22:00,5/16/16 17:00,99.02865,15.52355, 999,val. GPS-3D,3.52,3.60,24,2016-05-16 17:00:00,20080,1
 400,5/16/16 23:00,5/16/16 18:00,99.02862,15.52356, 953,val. GPS-3D,3.52,3.60,25,2016-05-16 18:00:00,20080,1
 401,5/17/16 0:00,5/16/16 19:00,99.02861,15.52355, 986,val. GPS-3D,3.52,3.60,27,2016-05-16 19:00:00,20080,1
 402,5/17/16 1:00,5/16/16 20:00,99.02879,15.52361, 984,val. GPS-3D,3.52,3.60,24,2016-05-16 20:00:00,20080,1
 403,5/17/16 2:00,5/16/16 21:00,99.02789,15.52345, 989,val. GPS-3D,3.52,3.60,26,2016-05-16 21:00:00,20080,1
 404,5/17/16 3:00,5/16/16 22:00,99.02482,15.52071, 949,val. GPS-3D,3.52,3.60,28,2016-05-16 22:00:00,20080,1
 405,5/17/16 4:01,5/16/16 23:01,99.01973,15.52023, 969,val. GPS-3D,3.52,3.60,30,2016-05-16 23:01:00,20080,1
 406,5/17/16 5:00,5/17/16 0:00,99.01856,15.52193, 958,val. GPS-3D,3.52,3.60,30,2016-05-17 00:00:00,20080,1
 407,5/17/16 6:00,5/17/16 1:00,99.01871,15.52213, 937,val. GPS-3D,3.52,3.60,31,2016-05-17 01:00:00,20080,1
 408,5/17/16 7:00,5/17/16 2:00,99.01873,15.52203, 933,val. GPS-3D,3.52,3.60,30,2016-05-17 02:00:00,20080,1
 409,5/17/16 8:00,5/17/16 3:00,99.01863,15.52200, 966,val. GPS-3D,3.52,3.60,30,2016-05-17 03:00:00,20080,1
 410,5/17/16 9:00,5/17/16 4:00,99.01870,15.52197, 936,val. GPS-3D,3.52,3.60,30,2016-05-17 04:00:00,20080,1
 411,5/17/16 10:00,5/17/16 5:00,99.01898,15.52221, 974,val. GPS-3D,3.52,3.60,30,2016-05-17 05:00:00,20080,1
 412,5/17/16 11:01,5/17/16 6:01,99.01864,15.52197, 971,val. GPS-3D,3.52,3.60,29,2016-05-17 06:01:00,20080,1
 413,5/17/16 12:00,5/17/16 7:00,99.01783,15.52465, 934,val. GPS-3D,3.52,3.60,26,2016-05-17 07:00:00,20080,1
 414,5/17/16 13:00,5/17/16 8:00,99.01707,15.53098, 970,val. GPS-3D,3.52,3.60,24,2016-05-17 08:00:00,20080,1
 415,5/17/16 14:00,5/17/16 9:00,99.01590,15.53035, 935,val. GPS-3D,3.52,3.60,26,2016-05-17 09:00:00,20080,1
 416,5/17/16 15:00,5/17/16 10:00,99.01596,15.53040, 947,val. GPS-3D,3.52,3.60,27,2016-05-17 10:00:00,20080,1
 417,5/17/16 16:00,5/17/16 11:00,99.01593,15.53036, 933,val. GPS-3D,3.52,3.60,27,2016-05-17 11:00:00,20080,1
 418,5/17/16 17:00,5/17/16 12:00,99.01589,15.53036, 932,val. GPS-3D,3.52,3.60,25,2016-05-17 12:00:00,20080,1
 419,5/17/16 18:00,5/17/16 13:00,99.01589,15.53035, 928,val. GPS-3D,3.52,3.60,26,2016-05-17 13:00:00,20080,1
 420,5/17/16 19:00,5/17/16 14:00,99.01593,15.53035, 931,val. GPS-3D,3.52,3.60,25,2016-05-17 14:00:00,20080,1
 421,5/17/16 20:00,5/17/16 15:00,99.01586,15.53033, 935,val. GPS-3D,3.52,3.60,25,2016-05-17 15:00:00,20080,1
 422,5/17/16 21:00,5/17/16 16:00,99.01717,15.52969, 924,val. GPS-3D,3.52,3.60,25,2016-05-17 16:00:00,20080,1
 423,5/17/16 22:00,5/17/16 17:00,99.01708,15.52989, 926,val. GPS-3D,3.52,3.60,26,2016-05-17 17:00:00,20080,1
 428,5/18/16 3:03,5/17/16 22:03,99.00498,15.53859, 932,GPS-3D,3.52,3.60,26,2016-05-17 22:03:00,20080,1
 429,5/18/16 4:00,5/17/16 23:00,99.00122,15.54141, 997,val. GPS-3D,3.52,3.60,32,2016-05-17 23:00:00,20080,1
 430,5/18/16 5:00,5/18/16 0:00,99.00126,15.54236, 999,val. GPS-3D,3.52,3.60,32,2016-05-18 00:00:00,20080,1
 431,5/18/16 6:00,5/18/16 1:00,99.00193,15.54979, 969,val. GPS-3D,3.52,3.60,32,2016-05-18 01:00:00,20080,1
 432,5/18/16 7:00,5/18/16 2:00,99.00225,15.54988,1025,val. GPS-3D,3.52,3.60,28,2016-05-18 02:00:00,20080,1
 436,5/18/16 11:01,5/18/16 6:01,99.00253,15.54974, 955,val. GPS-3D,3.52,3.60,27,2016-05-18 06:01:00,20080,1
 437,5/18/16 12:03,5/18/16 7:03,99.00677,15.55269, 958,GPS-3D,3.52,3.60,25,2016-05-18 07:03:00,20080,1
 438,5/18/16 13:00,5/18/16 8:00,99.01153,15.55838, 986,val. GPS-3D,3.52,3.60,24,2016-05-18 08:00:00,20080,1
 439,5/18/16 14:00,5/18/16 9:00,99.02142,15.55667, 957,val. GPS-3D,3.52,3.60,24,2016-05-18 09:00:00,20080,1
 440,5/18/16 15:00,5/18/16 10:00,99.02234,15.55688, 972,val. GPS-3D,3.52,3.60,25,2016-05-18 10:00:00,20080,1
 441,5/18/16 16:00,5/18/16 11:00,99.02233,15.55683, 974,val. GPS-3D,3.52,3.60,25,2016-05-18 11:00:00,20080,1
 442,5/18/16 17:00,5/18/16 12:00,99.01935,15.56724,1019,val. GPS-3D,3.52,3.60,24,2016-05-18 12:00:00,20080,1
 443,5/18/16 18:00,5/18/16 13:00,99.01709,15.58444,1052,val. GPS-3D,3.52,3.60,24,2016-05-18 13:00:00,20080,1
 444,5/18/16 19:00,5/18/16 14:00,99.01780,15.58446,1059,val. GPS-3D,3.52,3.60,24,2016-05-18 14:00:00,20080,1
 445,5/18/16 20:00,5/18/16 15:00,99.01396,15.58493,1169,val. GPS-3D,3.52,3.60,25,2016-05-18 15:00:00,20080,1
 446,5/18/16 21:00,5/18/16 16:00,99.00926,15.58774,1112,val. GPS-3D,3.52,3.60,25,2016-05-18 16:00:00,20080,1
 447,5/18/16 22:00,5/18/16 17:00,99.00981,15.58743,1100,val. GPS-3D,3.52,3.60,24,2016-05-18 17:00:00,20080,1
 448,5/18/16 23:00,5/18/16 18:00,98.99674,15.58136, 934,val. GPS-3D,3.52,3.60,24,2016-05-18 18:00:00,20080,1
 449,5/19/16 0:00,5/18/16 19:00,98.99375,15.57577, 948,val. GPS-3D,3.52,3.60,25,2016-05-18 19:00:00,20080,1
 450,5/19/16 1:00,5/18/16 20:00,98.99388,15.57560, 971,val. GPS-3D,3.52,3.60,25,2016-05-18 20:00:00,20080,1
 451,5/19/16 2:01,5/18/16 21:01,98.99211,15.57612, 945,GPS-3D,3.52,3.60,24,2016-05-18 21:01:00,20080,1
 452,5/19/16 3:01,5/18/16 22:01,98.99357,15.57569, 930,val. GPS-3D,3.52,3.60,26,2016-05-18 22:01:00,20080,1
 453,5/19/16 4:01,5/18/16 23:01,98.99354,15.57565, 951,val. GPS-3D,3.52,3.60,26,2016-05-18 23:01:00,20080,1
 454,5/19/16 5:01,5/19/16 0:01,98.99373,15.57576, 954,val. GPS-3D,3.52,3.60,27,2016-05-19 00:01:00,20080,1
 455,5/19/16 6:01,5/19/16 1:01,98.99361,15.57561, 966,val. GPS-3D,3.52,3.60,28,2016-05-19 01:01:00,20080,1
 456,5/19/16 7:00,5/19/16 2:00,98.99360,15.57571, 973,val. GPS-3D,3.52,3.60,28,2016-05-19 02:00:00,20080,1
 457,5/19/16 8:00,5/19/16 3:00,98.99363,15.57563, 950,val. GPS-3D,3.52,3.60,26,2016-05-19 03:00:00,20080,1
 458,5/19/16 9:00,5/19/16 4:00,98.99367,15.57558, 949,val. GPS-3D,3.52,3.60,26,2016-05-19 04:00:00,20080,1
 464,5/19/16 15:00,5/19/16 10:00,98.99465,15.60050, 986,val. GPS-3D,3.52,3.60,26,2016-05-19 10:00:00,20080,1
 465,5/19/16 16:00,5/19/16 11:00,98.99464,15.60051, 980,val. GPS-3D,3.52,3.60,27,2016-05-19 11:00:00,20080,1
 466,5/19/16 17:00,5/19/16 12:00,98.99512,15.60098, 988,val. GPS-3D,3.52,3.60,25,2016-05-19 12:00:00,20080,1
 467,5/19/16 18:00,5/19/16 13:00,98.99576,15.59839,1003,val. GPS-3D,3.52,3.60,26,2016-05-19 13:00:00,20080,1
 468,5/19/16 19:00,5/19/16 14:00,98.99576,15.59833,1003,val. GPS-3D,3.52,3.60,26,2016-05-19 14:00:00,20080,1
 469,5/19/16 20:00,5/19/16 15:00,98.98896,15.59644, 972,val. GPS-3D,3.52,3.60,25,2016-05-19 15:00:00,20080,1
 470,5/19/16 21:00,5/19/16 16:00,98.98589,15.59459, 992,val. GPS-3D,3.52,3.60,27,2016-05-19 16:00:00,20080,1
 471,5/19/16 22:02,5/19/16 17:02,98.98561,15.59449, 958,val. GPS-3D,3.52,3.60,26,2016-05-19 17:02:00,20080,1
 472,5/19/16 23:00,5/19/16 18:00,98.98134,15.58995, 930,val. GPS-3D,3.52,3.60,26,2016-05-19 18:00:00,20080,1
 473,5/20/16 0:00,5/19/16 19:00,98.98018,15.58176, 978,val. GPS-3D,3.52,3.60,25,2016-05-19 19:00:00,20080,1
 474,5/20/16 1:00,5/19/16 20:00,98.97509,15.56959, 885,val. GPS-3D,3.52,3.60,27,2016-05-19 20:00:00,20080,1
 476,5/20/16 3:00,5/19/16 22:00,98.97637,15.55646, 936,val. GPS-3D,3.52,3.60,29,2016-05-19 22:00:00,20080,1
 477,5/20/16 4:00,5/19/16 23:00,98.97624,15.55653, 955,val. GPS-3D,3.52,3.60,30,2016-05-19 23:00:00,20080,1
 478,5/20/16 5:00,5/20/16 0:00,98.98131,15.55175, 930,val. GPS-3D,3.52,3.60,31,2016-05-20 00:00:00,20080,1
 479,5/20/16 6:01,5/20/16 1:01,98.98149,15.55175, 921,val. GPS-3D,3.52,3.60,29,2016-05-20 01:01:00,20080,1
 480,5/20/16 7:00,5/20/16 2:00,98.98149,15.55167, 893,val. GPS-3D,3.52,3.60,29,2016-05-20 02:00:00,20080,1
 481,5/20/16 8:00,5/20/16 3:00,98.98904,15.55033, 943,val. GPS-3D,3.52,3.60,25,2016-05-20 03:00:00,20080,1
 483,5/20/16 10:00,5/20/16 5:00,98.99943,15.54689, 961,val. GPS-3D,3.52,3.60,25,2016-05-20 05:00:00,20080,1
 484,5/20/16 11:00,5/20/16 6:00,98.99969,15.54672, 975,val. GPS-3D,3.52,3.60,28,2016-05-20 06:00:00,20080,1
